TIME,Vin,Iin,Vout,Iout 
-2.00E+01,0.2,0.08,-0.4,0.04
-2.00E+01,0.6,-0.08,0,0.12
-2.00E+01,-0.2,0,0,-0.12
-2.00E+01,1,-0.08,0.4,0.12
-2.00E+01,-0.2,-0.08,0,0.04
-2.00E+01,-0.2,0,0,0.04
-2.00E+01,-0.2,-0.16,-0.8,0.04
-2.00E+01,0.6,0.08,-0.4,0.04
-2.00E+01,0.6,-0.16,-0.4,0.04
-2.00E+01,0.6,-0.08,0,0.04
-2.00E+01,0.2,0.16,-0.8,0.12
-2.00E+01,0.2,0.08,0,0.12
-2.00E+01,-0.2,0.08,0,0.12
-1.99E+01,0.2,-0.08,0,0.12
-1.99E+01,0.2,-0.16,0,-0.04
-1.99E+01,0.2,0.16,0.8,0.2
-1.99E+01,0.2,0,0,-0.04
-1.99E+01,0.6,0,0,0.28
-1.99E+01,0.6,-0.08,-0.4,0.12
-1.99E+01,0.2,-0.08,0,0.04
-1.99E+01,-0.6,-0.16,0,0.2
-1.99E+01,0.2,0,-0.4,0.12
-1.99E+01,1,-0.08,0.4,0.04
-1.99E+01,0.6,-0.24,0,0.28
-1.99E+01,-0.2,0,-0.4,0.2
-1.99E+01,0.2,0,-0.4,0.12
-1.99E+01,0.2,-0.08,0,0.04
-1.99E+01,0.6,-0.16,0,-0.04
-1.99E+01,0.6,0.08,0,0.12
-1.99E+01,0.6,0.08,0.4,-0.04
-1.99E+01,0.2,0,0.4,0.12
-1.99E+01,0.2,-0.16,0,0.04
-1.99E+01,0.2,0,0,0.04
-1.99E+01,0.2,0.08,0.8,0.2
-1.99E+01,0.2,0.08,0.4,0.04
-1.99E+01,-0.2,0,-0.8,0.12
-1.99E+01,0.2,0,0.4,0.2
-1.99E+01,0.6,0.08,-0.4,0.04
-1.98E+01,0.6,0.16,0,0.12
-1.98E+01,0.2,0,0.4,0.04
-1.98E+01,0.6,-0.08,-0.4,0.04
-1.98E+01,0.6,0,0,0.12
-1.98E+01,-0.6,-0.08,0.4,0.2
-1.98E+01,0.6,0,-0.4,0.12
-1.98E+01,1,-0.08,0.4,0.04
-1.98E+01,0.2,-0.16,0,0.12
-1.98E+01,0.6,0,0,0.04
-1.98E+01,-0.2,-0.08,0,0.12
-1.98E+01,-0.6,0.08,0,0.12
-1.98E+01,0.6,0,-0.4,0.12
-1.98E+01,0.2,0,0.4,0.2
-1.98E+01,0.2,-0.08,0.8,-0.04
-1.98E+01,0.2,-0.08,0,0.12
-1.98E+01,0.2,0.08,0,0.12
-1.98E+01,0.2,0,-0.4,-0.04
-1.98E+01,0.2,-0.08,-0.4,0.2
-1.98E+01,-0.2,0,-0.8,0.12
-1.98E+01,0.2,-0.08,0,0.12
-1.98E+01,0.2,-0.16,0,-0.2
-1.98E+01,0.2,-0.08,-0.8,0.12
-1.98E+01,0.2,-0.08,-0.4,0.04
-1.98E+01,0.2,0,0,0.04
-1.98E+01,0.6,-0.08,-0.8,0.04
-1.97E+01,0.6,0,0,0.04
-1.97E+01,-0.2,0.08,-0.4,0.2
-1.97E+01,1.4,0.08,0.4,0.04
-1.97E+01,0.2,-0.08,0,0.04
-1.97E+01,-0.2,0.16,0.4,0.2
-1.97E+01,0.6,-0.16,0,-0.04
-1.97E+01,-0.6,0,0.4,0.2
-1.97E+01,0.6,-0.08,0,0.2
-1.97E+01,0.2,0,0,0.04
-1.97E+01,0.6,0,0,0.2
-1.97E+01,0.6,-0.08,0,0.12
-1.97E+01,0.2,0,0.4,0.2
-1.97E+01,1,-0.08,0.8,0.12
-1.97E+01,0.2,0.08,0.4,-0.04
-1.97E+01,1,-0.08,-0.4,0.04
-1.97E+01,0.2,0,0,0.04
-1.97E+01,0.6,0,0.4,0.12
-1.97E+01,-0.2,0,0.4,-0.04
-1.97E+01,0.2,-0.08,-0.4,-0.04
-1.97E+01,0.2,0,0,0.2
-1.97E+01,0.2,-0.08,0.4,-0.04
-1.97E+01,1,-0.08,0,0.12
-1.97E+01,-0.2,0,0.8,0.12
-1.97E+01,0.2,0,0.4,0.04
-1.97E+01,0.2,-0.08,0,0.2
-1.96E+01,0.2,-0.08,0.4,0.12
-1.96E+01,0.6,-0.16,0,0.12
-1.96E+01,0.2,0,-0.4,0.12
-1.96E+01,-0.6,0.08,-0.4,0.12
-1.96E+01,0.6,0,0,0.04
-1.96E+01,-0.2,-0.08,0.4,0.12
-1.96E+01,0.6,-0.08,-0.4,0.04
-1.96E+01,0.2,0.08,0.4,0.2
-1.96E+01,0.6,-0.08,0.4,0.04
-1.96E+01,0.2,-0.08,0,0.12
-1.96E+01,-0.2,0,0,0.12
-1.96E+01,-0.2,0,0.4,0.04
-1.96E+01,0.6,0,-0.4,0.28
-1.96E+01,0.2,0.16,0,0.04
-1.96E+01,0.2,0,-0.4,0.12
-1.96E+01,0.2,0,-0.4,0.2
-1.96E+01,-0.2,0,-0.4,0.04
-1.96E+01,-0.2,0.08,0,0.12
-1.96E+01,0.6,0,0.4,0.04
-1.96E+01,0.6,0,0,0.04
-1.96E+01,0.2,0.08,0,0.04
-1.96E+01,-0.2,0.08,0,0.12
-1.96E+01,0.2,0,0.4,0.28
-1.96E+01,0.2,0.08,0,0.2
-1.96E+01,0.2,0,0,0.2
-1.95E+01,0.2,-0.08,-0.8,0.12
-1.95E+01,-0.2,0,0,0.12
-1.95E+01,0.6,0,0,0.12
-1.95E+01,-0.2,0,0.4,-0.04
-1.95E+01,0.6,-0.08,0,0.04
-1.95E+01,0.2,-0.08,0,0.2
-1.95E+01,0.6,0,-0.4,0.12
-1.95E+01,0.2,0,-0.4,0.04
-1.95E+01,-0.6,0,0.4,0.12
-1.95E+01,0.2,0,0,0.2
-1.95E+01,0.2,0,-0.4,0.04
-1.95E+01,0.2,-0.16,0,0.2
-1.95E+01,0.6,0,-0.4,0.04
-1.95E+01,0.6,0.08,0,0.12
-1.95E+01,0.6,-0.16,0,0.12
-1.95E+01,0.2,-0.08,-0.4,0.12
-1.95E+01,0.2,0,0.4,-0.04
-1.95E+01,-0.6,0,0.4,-0.04
-1.95E+01,0.2,0,0.4,0.04
-1.95E+01,0.2,-0.08,0,0.12
-1.95E+01,-0.2,-0.08,0,0.04
-1.95E+01,0.2,0,0,0.2
-1.95E+01,0.2,0.08,0.4,-0.04
-1.95E+01,0.2,0,-0.4,0.12
-1.95E+01,0.6,0.08,0,0.12
-1.94E+01,-0.2,-0.08,-0.4,0.04
-1.94E+01,0.2,0,0,0.12
-1.94E+01,-0.6,0,0,0.12
-1.94E+01,0.2,-0.08,0.8,0.12
-1.94E+01,0.2,-0.08,0,0.12
-1.94E+01,0.2,-0.08,0.8,0.12
-1.94E+01,0.6,0.08,0,0.04
-1.94E+01,0.6,0,0,0.2
-1.94E+01,-0.2,-0.08,0,0.12
-1.94E+01,-0.2,0,0,0.2
-1.94E+01,0.2,0,0.4,0.04
-1.94E+01,-0.2,0,0.4,-0.04
-1.94E+01,0.2,0,-0.4,0.04
-1.94E+01,-0.2,-0.08,0.8,0.12
-1.94E+01,0.2,0.08,-0.4,0.04
-1.94E+01,0.6,0,-0.4,0.28
-1.94E+01,0.2,0,0,0.28
-1.94E+01,0.6,-0.08,0.4,0.12
-1.94E+01,0.2,0,0.4,0.04
-1.94E+01,0.6,0.08,0.4,0.04
-1.94E+01,-0.2,0.08,0.4,0.04
-1.94E+01,0.6,-0.16,-0.8,0.12
-1.94E+01,-0.2,0.08,0,0.12
-1.94E+01,0.6,0,0.4,0.2
-1.94E+01,0.6,0,0,0.04
-1.93E+01,-0.2,0.08,0,0.2
-1.93E+01,-0.2,-0.08,-0.4,0.2
-1.93E+01,0.2,0.08,-0.4,0.12
-1.93E+01,0.6,0.16,0.4,0.04
-1.93E+01,-0.2,-0.08,-0.4,0.12
-1.93E+01,0.2,-0.08,0,0.12
-1.93E+01,-0.2,-0.08,-0.4,0.04
-1.93E+01,0.2,0,-0.4,0.12
-1.93E+01,1,0.08,0,0.12
-1.93E+01,0.2,-0.08,-0.4,0.2
-1.93E+01,0.2,-0.08,-0.4,0.12
-1.93E+01,0.6,0.08,-0.4,0.04
-1.93E+01,-0.2,-0.08,0.8,0.04
-1.93E+01,0.2,-0.08,0.4,0.12
-1.93E+01,-0.2,0.08,-0.4,0.04
-1.93E+01,0.2,0,-0.4,0.12
-1.93E+01,0.6,0,0.4,0.2
-1.93E+01,-0.2,0,-0.4,0.2
-1.93E+01,0.6,0.08,-0.4,0.12
-1.93E+01,0.6,0.16,0.8,0.04
-1.93E+01,0.2,0.08,-0.4,0.2
-1.93E+01,0.2,0.08,0,-0.12
