Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
Point Format,Y,
Horizontal Units,s,
Horizontal Scale,2,
Horizontal Delay,0,
Sample Interval,0.002,
Record Length,10000,
Gating,0.0% to 100.0%,
Probe Attenuation,1,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,0.2,
Vertical Position,-2.02,
,,
,,
,,
Label,,
TIME,CH1,CH3
-1.000e+01,-0.004,0.012
-9.998e+00,0.004,0.012
-9.996e+00,0.004,0.004
-9.994e+00,0.004,0.004
-9.992e+00,0.012,0.004
-9.990e+00,0.012,0.004
-9.988e+00,0.012,0.004
-9.986e+00,0.02,0.004
-9.984e+00,0.012,0.004
-9.982e+00,0.004,0.004
-9.980e+00,0.004,0.004
-9.978e+00,0.012,0.004
-9.976e+00,0.004,0.012
-9.974e+00,0.004,-0.004
-9.972e+00,0.02,0.004
-9.970e+00,-0.004,-0.004
-9.968e+00,0.004,0.004
-9.966e+00,0.004,0.004
-9.964e+00,0.004,0.012
-9.962e+00,0.02,-0.012
-9.960e+00,-0.004,-0.004
-9.958e+00,0.012,-0.012
-9.956e+00,0.012,0.012
-9.954e+00,0.02,0.004
-9.952e+00,0.012,-0.004
-9.950e+00,0.012,0.004
-9.948e+00,0.004,0.02
-9.946e+00,0.012,0.004
-9.944e+00,0.012,0.012
-9.942e+00,-0.012,-0.004
-9.940e+00,-0.012,0.004
-9.938e+00,0.012,0.012
-9.936e+00,0.012,-0.004
-9.934e+00,0.012,0.004
-9.932e+00,0.004,0.004
-9.930e+00,0.004,0.004
-9.928e+00,0.004,0.004
-9.926e+00,0.012,-0.004
-9.924e+00,-0.004,0.012
-9.922e+00,0.012,-0.004
-9.920e+00,0.02,0.004
-9.918e+00,0.012,-0.004
-9.916e+00,0.012,-0.004
-9.914e+00,0.004,-0.012
-9.912e+00,0.004,0.004
-9.910e+00,0.012,0.004
-9.908e+00,0.012,-0.004
-9.906e+00,-0.004,0.004
-9.904e+00,0.012,0.004
-9.902e+00,0.012,-0.004
-9.900e+00,0.012,0.004
-9.898e+00,0.004,0.004
-9.896e+00,0.004,0.004
-9.894e+00,0.012,0.004
-9.892e+00,-0.004,-0.004
-9.890e+00,-0.004,0.012
-9.888e+00,0.004,-0.012
-9.886e+00,0.012,0.012
-9.884e+00,0.004,0.012
-9.882e+00,0.004,-0.004
-9.880e+00,0.012,0.004
-9.878e+00,0.004,-0.012
-9.876e+00,-0.004,0.004
-9.874e+00,0.012,0.004
-9.872e+00,0.004,-0.004
-9.870e+00,0.012,0.004
-9.868e+00,0.004,0.004
-9.866e+00,-0.004,0.004
-9.864e+00,0.012,0.012
-9.862e+00,0.004,0.004
-9.860e+00,0.02,0.004
-9.858e+00,0.004,0.012
-9.856e+00,0.012,-0.004
-9.854e+00,0.012,-0.012
-9.852e+00,0.012,0.004
-9.850e+00,0.012,-0.004
-9.848e+00,0.012,0.012
-9.846e+00,0.012,-0.004
-9.844e+00,-0.012,-0.004
-9.842e+00,0.004,0.004
-9.840e+00,-0.004,-0.012
-9.838e+00,0.012,-0.004
-9.836e+00,0.012,-0.012
-9.834e+00,0.02,0.012
-9.832e+00,0.004,0.004
-9.830e+00,0.012,0.004
