Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG
Point Format,Y
Horizontal Units,s
Horizontal Scale,4
Horizontal Delay,0
Sample Interval,0.004
Record Length,10000
Gating,0.0% to 100.0%
Probe Attenuation,1
Vertical Units,W
Vertical Offset,0
Vertical Scale,100
Vertical Position,0
,
,
,
Label,
TIME,"MATH<CH1*CH2>"
-2.0000e+01,-0.109375
-1.9996e+01,-0.015625
-1.9992e+01,0.015625
-1.9988e+01,0.015625
-1.9984e+01,-0.109375
-1.9980e+01,-0.015625
-1.9976e+01,-0.046875
-1.9972e+01,0
-1.9968e+01,-0.015625
-1.9964e+01,0
-1.9960e+01,0
-1.9956e+01,0
-1.9952e+01,0
-1.9948e+01,0
-1.9944e+01,0
-1.9940e+01,0
-1.9936e+01,-0.15625
-1.9932e+01,0.015625
-1.9928e+01,0.015625
-1.9924e+01,0
-1.9920e+01,-0.03125
-1.9916e+01,-0.015625
-1.9912e+01,-0.109375
-1.9908e+01,0
-1.9904e+01,-0.015625
-1.9900e+01,0.015625
-1.9896e+01,-0.015625
-1.9892e+01,0
-1.9888e+01,0
-1.9884e+01,0
-1.9880e+01,0.03125
-1.9876e+01,0
-1.9872e+01,0
-1.9868e+01,0
-1.9864e+01,0
-1.9860e+01,0.03125
-1.9856e+01,0
-1.9852e+01,0.015625
-1.9848e+01,-0.03125
-1.9844e+01,0
-1.9840e+01,0
-1.9836e+01,-0.015625
-1.9832e+01,0.109375
-1.9828e+01,0
-1.9824e+01,0.015625
-1.9820e+01,0
-1.9816e+01,0
-1.9812e+01,-0.0625
-1.9808e+01,0.015625
-1.9804e+01,0.03125
-1.9800e+01,0.015625
-1.9796e+01,0.0625
-1.9792e+01,0.015625
-1.9788e+01,0
-1.9784e+01,-0.0625
-1.9780e+01,0.015625
-1.9776e+01,0.03125
-1.9772e+01,0
-1.9768e+01,0.015625
-1.9764e+01,0
-1.9760e+01,0.015625
-1.9756e+01,-0.015625
-1.9752e+01,0
-1.9748e+01,0
-1.9744e+01,0
-1.9740e+01,0
