Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,2,,
Horizontal Delay,0,,
Sample Interval,0.002,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,10,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,2,,
Vertical Position,-1.98,,
,,,
,,,
,,,
Label,,,
TIME,CH1,CH2,CH3
-1.000e+01,0.04,-0.2,-0.6
-9.998e+00,0.12,0.2,0.2
-9.996e+00,0.04,0.6,-0.2
-9.994e+00,0.2,-0.2,0.2
-9.992e+00,0.04,0.2,-0.2
-9.990e+00,0.04,0.2,0.2
-9.988e+00,0.04,-0.6,-0.2
-9.986e+00,0.04,0.2,0.2
-9.984e+00,0.04,0.2,0.2
-9.982e+00,0.04,0.2,0.2
-9.980e+00,0.2,0.2,-0.2
-9.978e+00,0.04,-0.2,-0.6
-9.976e+00,0.2,0.2,0.2
-9.974e+00,0.12,0.2,0.2
-9.972e+00,0.04,0.2,0.2
-9.970e+00,-0.04,-0.6,0.2
-9.968e+00,0.04,-0.2,-0.2
-9.966e+00,0.2,-0.2,-0.2
-9.964e+00,0.04,-0.6,-0.2
-9.962e+00,0.12,-0.2,-0.2
-9.960e+00,-0.04,-0.2,0.6
-9.958e+00,0.2,0.2,-0.6
-9.956e+00,0.12,0.2,0.2
-9.954e+00,0.04,-0.2,0.2
-9.952e+00,0.12,0.2,0.2
-9.950e+00,0.12,-0.2,0.2
-9.948e+00,0.2,0.2,0.2
-9.946e+00,0.12,-0.2,-0.6
-9.944e+00,0.04,-1,-0.2
-9.942e+00,0.12,0.2,0.6
-9.940e+00,0.04,-0.6,0.2
-9.938e+00,0.2,0.2,-0.2
-9.936e+00,0.04,-0.2,0.2
-9.934e+00,0.12,-0.6,0.6
-9.932e+00,0.04,-0.2,-0.6
-9.930e+00,0.04,-0.6,0.2
-9.928e+00,0.04,-0.2,-0.2
-9.926e+00,-0.04,-0.2,0.2
-9.924e+00,0.12,0.2,-0.6
-9.922e+00,-0.04,-0.2,-0.2
-9.920e+00,0.04,0.2,0.6
-9.918e+00,0.12,-0.2,0.6
-9.916e+00,0.04,-0.2,-0.2
-9.914e+00,0.12,0.2,-0.2
-9.912e+00,0.2,-0.6,0.6
-9.910e+00,0.12,0.2,0.2
-9.908e+00,-0.04,-0.2,-0.6
-9.906e+00,-0.04,0.2,0.2
-9.904e+00,0.12,0.2,-0.2
-9.902e+00,0.12,0.2,-0.2
-9.900e+00,0.04,-0.2,0.2
-9.898e+00,0.04,0.2,-0.2
-9.896e+00,0.12,-0.2,-0.2
-9.894e+00,0.12,0.2,0.2
-9.892e+00,-0.04,-0.2,-0.6
-9.890e+00,0.04,0.2,-0.2
-9.888e+00,0.12,-0.2,-0.2
-9.886e+00,-0.04,-0.2,0.2
-9.884e+00,0.04,-0.2,-0.2
-9.882e+00,0.12,0.2,0.2
-9.880e+00,-0.04,0.2,-1
-9.878e+00,-0.04,0.2,0.2
-9.876e+00,0.04,-0.2,0.6
-9.874e+00,0.04,0.2,0.2
-9.872e+00,0.12,-0.2,-0.2
-9.870e+00,-0.12,-0.6,0.6
