Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,2,,,
Horizontal Delay,0,,,
Sample Interval,0.002,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,1,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,10,,,
Vertical Position,-1.98,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.000e+01,0.6,0.04,-0.2,0.04
-9.998e+00,-0.2,-0.04,-0.2,0.04
-9.996e+00,-0.2,-0.04,0.2,0.12
-9.994e+00,0.6,0.04,0.2,0.28
-9.992e+00,-1,-0.04,-0.2,0.04
-9.990e+00,-0.2,-0.12,0.2,0.12
-9.988e+00,0.2,0.04,-0.2,0.12
-9.986e+00,0.6,0.04,0.2,0.04
-9.984e+00,0.2,-0.04,-0.2,0.12
-9.982e+00,0.2,-0.12,-0.2,0.12
-9.980e+00,0.2,0.04,-0.2,-0.04
-9.978e+00,0.2,0.04,-0.6,0.12
-9.976e+00,0.6,-0.2,-0.2,0.2
-9.974e+00,0.2,0.04,-0.2,0.12
-9.972e+00,0.6,-0.04,-0.6,0.2
-9.970e+00,0.6,0.04,0.2,0.04
-9.968e+00,-0.2,-0.04,-0.2,0.12
-9.966e+00,0.2,-0.12,-0.6,0.04
-9.964e+00,0.6,0.04,-0.2,0.12
-9.962e+00,0.6,-0.12,-0.2,0.2
-9.960e+00,0.2,-0.04,-0.2,0.12
-9.958e+00,0.2,0.12,-0.2,0.04
-9.956e+00,0.6,-0.04,-0.6,0.2
-9.954e+00,-0.2,0.04,-0.2,0.04
-9.952e+00,-0.2,0.04,0.2,0.12
-9.950e+00,-0.2,0.04,0.2,0.04
-9.948e+00,0.2,-0.04,-0.2,0.04
-9.946e+00,0.6,-0.04,0.2,0.04
-9.944e+00,-0.2,0.04,0.2,0.12
-9.942e+00,0.2,0.04,0.2,0.04
-9.940e+00,-0.2,0.04,-0.2,0.04
-9.938e+00,0.2,0.04,0.2,0.12
-9.936e+00,0.2,-0.12,0.2,0.04
-9.934e+00,0.2,0.2,-0.2,0.12
-9.932e+00,0.2,0.04,-0.2,0.2
-9.930e+00,-0.2,-0.2,0.2,0.2
-9.928e+00,0.6,0.04,1,0.12
-9.926e+00,-0.2,-0.04,-0.2,0.04
-9.924e+00,0.2,-0.04,0.6,0.12
-9.922e+00,0.6,-0.12,-0.6,0.12
-9.920e+00,0.2,0.04,0.2,0.12
-9.918e+00,0.6,-0.04,0.6,0.12
-9.916e+00,0.2,-0.04,-0.2,0.04
-9.914e+00,0.2,0.04,-0.2,0.04
-9.912e+00,-0.2,-0.12,0.2,0.04
-9.910e+00,-0.2,-0.04,0.2,0.04
-9.908e+00,0.2,-0.04,0.2,0.12
-9.906e+00,-0.6,-0.04,0.2,-0.04
-9.904e+00,-0.6,0.12,-0.2,0.04
-9.902e+00,0.2,0.04,-0.2,0.04
-9.900e+00,0.6,0.04,0.2,0.12
-9.898e+00,0.2,-0.04,0.2,0.04
-9.896e+00,0.2,-0.04,-0.2,0.04
-9.894e+00,-0.2,0.12,-0.2,-0.04
