Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
Point Format,Y,
Horizontal Units,s,
Horizontal Scale,2,
Horizontal Delay,0,
Sample Interval,0.002,
Record Length,10000,
Gating,0.0% to 100.0%,
Probe Attenuation,10,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,10,
Vertical Position,-2.02,
,,
,,
,,
Label,,
TIME,CH1,CH2
-1.000e+01,37.8,7.92
-9.998e+00,37.4,7.92
-9.996e+00,37.8,8.08
-9.994e+00,38.2,7.92
-9.992e+00,37.4,8
-9.990e+00,37,7.92
-9.988e+00,37.4,7.84
-9.986e+00,37,7.92
-9.984e+00,37.8,8
-9.982e+00,37.4,8
-9.980e+00,37.8,7.84
-9.978e+00,37,8
-9.976e+00,37.4,8
-9.974e+00,37.4,8
-9.972e+00,37.4,8.08
-9.970e+00,37.4,7.92
-9.968e+00,37.4,8.08
-9.966e+00,37.8,8.08
-9.964e+00,37.8,8
-9.962e+00,37,8.08
-9.960e+00,37,8
-9.958e+00,37.4,8
-9.956e+00,37.4,7.76
-9.954e+00,37.4,7.84
-9.952e+00,37.8,7.92
-9.950e+00,37.4,7.92
-9.948e+00,37.4,8
-9.946e+00,37,7.92
-9.944e+00,37.4,7.92
-9.942e+00,37.4,8.08
-9.940e+00,37.4,8
-9.938e+00,37,8.08
-9.936e+00,37,8.08
-9.934e+00,37.8,8.16
-9.932e+00,37.4,8.08
-9.930e+00,37.8,7.84
-9.928e+00,37.8,7.92
-9.926e+00,37.8,8.16
-9.924e+00,37.4,7.84
-9.922e+00,37.8,7.84
-9.920e+00,37.4,7.92
-9.918e+00,37.8,7.92
-9.916e+00,37.8,7.92
-9.914e+00,37.4,8.08
-9.912e+00,37.8,7.92
-9.910e+00,37.8,7.92
-9.908e+00,37.4,8
-9.906e+00,37,7.92
-9.904e+00,37.8,7.84
-9.902e+00,37.8,8
-9.900e+00,37.8,7.92
-9.898e+00,37.8,7.92
-9.896e+00,37.8,7.92
-9.894e+00,37,7.92
-9.892e+00,37.4,8.08
-9.890e+00,37.8,8
-9.888e+00,37.8,8.08
-9.886e+00,37.8,7.84
-9.884e+00,38.2,8
-9.882e+00,37.4,8
-9.880e+00,37.8,8.08
-9.878e+00,37.4,7.92
-9.876e+00,38.2,7.92
-9.874e+00,37,7.92
-9.872e+00,37.8,7.92
-9.870e+00,37,7.92
-9.868e+00,37.8,8
-9.866e+00,37.8,8.08
-9.864e+00,37,7.92
-9.862e+00,37.4,8
-9.860e+00,37.4,7.84
-9.858e+00,37.8,8
-9.856e+00,37,7.92
-9.854e+00,37.4,8
-9.852e+00,37.4,8
-9.850e+00,37,7.84
-9.848e+00,37,8.08
-9.846e+00,37.8,7.92
-9.844e+00,37,8
-9.842e+00,37.4,7.92
-9.840e+00,37.4,8
-9.838e+00,37.8,7.84
-9.836e+00,37.8,7.92
-9.834e+00,37.8,8
-9.832e+00,37,8
-9.830e+00,37.4,8
-9.828e+00,37.8,7.84
-9.826e+00,37,7.84
-9.824e+00,37,7.84
-9.822e+00,37.4,7.92
-9.820e+00,38.6,7.92
-9.818e+00,37.4,8
-9.816e+00,37,8
-9.814e+00,37,8
-9.812e+00,37,8
